"GOLF,OCEAN, & LAKE VIEW*Penthouse Unit*RentControl*",http://sfbay.craigslist.org/sfc/apa/3258399458.html,2547,1br,ingleside / SFSU / CCSF,09.08.2012:09.17.03
Open House Sunday 3-5pm,http://sfbay.craigslist.org/sfc/apa/3257531935.html,2190,3br,Daly City,09.07.2012:19.17.02
">Pics< Newly Renovated Huge 1-Bedroom with Steel, Granite, Tile & More",http://sfbay.craigslist.org/sfc/apa/3243007131.html,1995,1br,visitacion valley,09.07.2012:14.17.03
Gorgeous 3 bed 2 bath Apt.,http://sfbay.craigslist.org/sfc/apa/3255270374.html,2520,3br,ingleside / SFSU / CCSF,09.06.2012:22.43.41
"10th floor, partial city/embarcadero/bay bridge view!",http://sfbay.craigslist.org/sfc/apa/3256661335.html,,,SOMA / south beach,09.07.2012:12.17.03
,http://sfbay.craigslist.org/sfc/apa/3221923895.html,2795,1br,hayes valley,09.07.2012:22.17.02
"Furnished & spacious two bedroom, two bathroom unit at the Infinity",http://sfbay.craigslist.org/sfc/apa/3190102807.html,6295,2br,SOMA / south beach,09.03.2012:20.41.08
Upstairs Apartment With Views Near Public Transportation ,http://sfbay.craigslist.org/sfc/apa/3258803704.html,,,glen park,09.08.2012:12.17.03
Studio BR Apartment Available near Union Square!,http://sfbay.craigslist.org/sfc/apa/3256632286.html,2270,,lower nob hill,09.07.2012:12.17.03
Avail Oct 1 Modern inlaw in sunset,http://sfbay.craigslist.org/sfc/apa/3245844931.html,2400,2br,sunset / parkside,09.06.2012:22.43.41
New Renovation - 3 bedrooms - 3 baths - View,http://sfbay.craigslist.org/sfc/apa/3249816251.html,5800,3br,russian hill,09.07.2012:00.17.02
Open House Today - Remodeled 1 BR w/ Washer/Dryer & Parking In Bldg,http://sfbay.craigslist.org/sfc/apa/3258572329.html,3000,1br,nob hill,09.08.2012:10.17.04
Brand New w/ Huge Sleeping Alcove and Amazing Views,http://sfbay.craigslist.org/sfc/apa/3256511022.html,,,SOMA / south beach,09.07.2012:11.17.02
"OPEN SAT: Beautifully Renovated Apt w. Fireplace, Hardwood, Dishwasher",http://sfbay.craigslist.org/sfc/apa/3256538187.html,2400,1br,nob hill,09.07.2012:11.17.02
RENTED: Palms 2bed/2bath. Pet nego. Parking ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3248009364.html,3850,2br,SOMA / south beach,09.03.2012:20.41.08
RESERVE THIS For A September Move In,http://sfbay.craigslist.org/sfc/apa/3258655181.html,3450,,ingleside / SFSU / CCSF,09.08.2012:11.17.03
Modern and Efficient 2BR/2BA in Great Neighborhood!,http://sfbay.craigslist.org/sfc/apa/3256716474.html,,,financial district,09.07.2012:12.17.03
Doorman- Views- Parking- Gym/Pool- Near Freeway- Video- ReLISTO,http://sfbay.craigslist.org/sfc/apa/3258899232.html,,,SOMA / south beach,09.08.2012:12.17.03
Bright Spacious 2nd fl Apt w/ garage,http://sfbay.craigslist.org/sfc/apa/3257404204.html,,,inner sunset / UCSF,09.07.2012:17.17.02
Views with updated kitchen Available.!!!!,http://sfbay.craigslist.org/sfc/apa/3258244561.html,1890,1br,twin peaks / diamond hts,09.08.2012:08.17.02
Furnished - Enjoy SF in modern style near Marina Green and Fort Mason,http://sfbay.craigslist.org/sfc/apa/3234178522.html,,,marina / cow hollow,09.08.2012:01.17.01
BEAUTIFUL SUNNY NOE VALLEY FLAT,http://sfbay.craigslist.org/sfc/apa/3256401542.html,,,noe valley,09.07.2012:10.17.03
Top Floor Single Family home with View ------ 3BR ,http://sfbay.craigslist.org/sfc/apa/3244594772.html,2680,3br,Sunnyside / Glen Park / CCSF,09.03.2012:20.41.08
"Large 2BR with two car parking, laundry, and shared yard",http://sfbay.craigslist.org/sfc/apa/3211803939.html,2995,2br,laurel hts / presidio,09.07.2012:09.17.03
Spacious Bright Classic Apartment ,http://sfbay.craigslist.org/sfc/apa/3258599563.html,2500,1br,pacific heights,09.08.2012:10.17.04
GREAT for Room-mates..Right across from the Panhandle..415-216-3752,http://sfbay.craigslist.org/sfc/apa/3256903121.html,2995,1br,USF / panhandle,09.07.2012:13.17.03
,http://sfbay.craigslist.org/sfc/apa/3199898662.html,,,SOMA / south beach,09.08.2012:02.17.01
Can Come Furnished 2BR/1BA Top Floor Flat OPEN SUN 3,http://sfbay.craigslist.org/sfc/apa/3258546731.html,1950,2br,portola district,09.08.2012:10.17.04
Gorgeous 2 Br w/View of Pleasant ,http://sfbay.craigslist.org/sfc/apa/3256616548.html,2495,2br,lower nob hill,09.07.2012:12.17.03
Beautiful 2Bed+Office-Period Details-Marina Style Apt*Paragon Rentals*,http://sfbay.craigslist.org/sfc/apa/3209711834.html,3498,2br,inner richmond,09.03.2012:20.41.08
Nice Studio for Rent,http://sfbay.craigslist.org/sfc/apa/3258824715.html,600,,None,09.08.2012:12.17.03
Incredible Views from every room..,http://sfbay.craigslist.org/sfc/apa/3239239680.html,4300,1br,russian hill,09.08.2012:10.17.04
"2+ penthouse apartment with stunning views, deck & 2 parking included.",http://sfbay.craigslist.org/sfc/apa/3240826794.html,11025,3br,russian hill,09.07.2012:12.17.03
HUGE Full Floor Flat - 2 full Baths - Laundry in Unit OPEN SAT 12:30-2,http://sfbay.craigslist.org/sfc/apa/3256296222.html,,,inner richmond,09.07.2012:09.17.03
Huge remodeled sunset home w/ backyard and garage ,http://sfbay.craigslist.org/sfc/apa/3248487897.html,3699,3br,sunset / parkside,09.03.2012:20.41.08
Upscale & ultra-spacious furnished studio w/ parking included.,http://sfbay.craigslist.org/sfc/apa/3236387028.html,2375,,marina / cow hollow,09.07.2012:12.17.03
Luxury Condo - 2br/ 2.5bh/ 2 parking,http://sfbay.craigslist.org/sfc/apa/3250427738.html,,,USF / panhandle,09.07.2012:20.17.02
You Don't Want To Miss This! Fabulous 2x1 Townhome! ,http://sfbay.craigslist.org/sfc/apa/3259125937.html,,,ingleside / SFSU / CCSF,09.08.2012:14.17.03
**ONE BEDROOM TOWNHOME**  Upper Unit,http://sfbay.craigslist.org/sfc/apa/3257440265.html,,,ingleside / SFSU / CCSF,09.07.2012:18.17.03
Gorgeous 2BR + 2BA apartment in the Beacon,http://sfbay.craigslist.org/sfc/apa/3250588770.html,,,SOMA / south beach,09.07.2012:22.17.02
 The Brannan - 2bed/2bath/parking/gym/pool,http://sfbay.craigslist.org/sfc/apa/3258659630.html,4700,2br,SOMA / south beach,09.08.2012:11.17.03
Bright Spacious Studio,http://sfbay.craigslist.org/sfc/apa/3257761472.html,1650,,marina / cow hollow,09.07.2012:22.17.02
"Top Floor, VIEWS in Buena Vista Heights; Parking Incl",http://sfbay.craigslist.org/sfc/apa/3249370735.html,3950,2br,cole valley / ashbury hts,09.06.2012:22.43.41
Great 2 Bedroom 1 1/2  Bath Heart of North Beach Clean Quiet Spacious ,http://sfbay.craigslist.org/sfc/apa/3257341380.html,2895,2br,north beach / telegraph hill,09.07.2012:17.17.02
Townhome**Luxury**Patio**Courtyardview**RentControl**Bright**,http://sfbay.craigslist.org/sfc/apa/3258376066.html,2617,2br,ingleside / SFSU / CCSF,09.08.2012:09.17.03
Two Bedroom,http://sfbay.craigslist.org/sfc/apa/3255165536.html,2895,2br,nob hill,09.06.2012:22.43.41
"FURNISHED Apartment w/ Views, 30 day min lease, take a VIDEO TOUR!",http://sfbay.craigslist.org/sfc/apa/3252543559.html,9995,2br,russian hill,09.08.2012:14.17.03
**Sun fille dand sprawling - 2 bed/2bath - Gorgeous Home!,http://sfbay.craigslist.org/sfc/apa/3256737947.html,,,ingleside / SFSU / CCSF,09.07.2012:12.17.03
BRAND NEW. Waterfront Building. Designer Finishes. Parking. Pets OK.  ,http://sfbay.craigslist.org/sfc/apa/3256496741.html,2475,,potrero hill,09.07.2012:11.17.02
Penthouse - Doorman building - with large patio and 2 car parking,http://sfbay.craigslist.org/sfc/apa/3248151820.html,12500,3br,russian hill,09.03.2012:20.41.08
Superb 2x2 in High Rise! Bright and Spacious,http://sfbay.craigslist.org/sfc/apa/3256550281.html,,,ingleside / SFSU / CCSF,09.07.2012:11.17.02
1BR/2BA Condo - San Francisco ,http://sfbay.craigslist.org/sfc/apa/3255712565.html,700,1br,None,09.07.2012:02.17.02
2Bed/1bath In Great Location! Available Now!,http://sfbay.craigslist.org/sfc/apa/3257020776.html,3225,2br,inner richmond,09.07.2012:14.17.03
Corporate Furnished Apartment in SOMA ,http://sfbay.craigslist.org/sfc/apa/3256300787.html,2689,,SOMA / south beach,09.07.2012:09.17.03
Charming Sunny Single Family House,http://sfbay.craigslist.org/sfc/apa/3255679801.html,,,noe valley,09.07.2012:01.17.02
ROOM FOR RENT,http://sfbay.craigslist.org/sfc/apa/3257907428.html,,,excelsior / outer mission,09.08.2012:01.17.01
Upscale apartment in central Hayes Valley,http://sfbay.craigslist.org/sfc/apa/3246188083.html,2650,1br,hayes valley,09.07.2012:12.17.03
Massive 1+ w/ bay view roof deck.,http://sfbay.craigslist.org/sfc/apa/3225898183.html,,,pacific heights,09.07.2012:12.17.03
"Coming in October!! W/D, gourmet kitchen, parking available   ",http://sfbay.craigslist.org/sfc/apa/3257026966.html,2800,1br,potrero hill,09.07.2012:14.17.03
Nice SRO $600,http://sfbay.craigslist.org/sfc/apa/3242690871.html,,,tenderloin,09.07.2012:12.17.03
"2-Bed, 1-bath unit, hardwood flrs, great loc, pets nego, coming up",http://sfbay.craigslist.org/sfc/apa/3249830810.html,3950,2br,russian hill,09.08.2012:13.17.02
"Large 1bd 1ba in SOMA, Available on Oct. 1st !",http://sfbay.craigslist.org/sfc/apa/3247895046.html,,,SOMA / south beach,09.03.2012:20.41.08
SINGLE FAMILY HOME !! 3 BR. 2 BA GARAGE !!,http://sfbay.craigslist.org/sfc/apa/3257160461.html,3295,3br,sunset / parkside,09.07.2012:15.17.02
COZY STUDIO AVAILABLE AT BORDEUAX COURT,http://sfbay.craigslist.org/sfc/apa/3244116751.html,2195,,visitacion valley,09.08.2012:14.17.03
Beautiful split level 3BR 2BTH home in quiet Noe Valley,http://sfbay.craigslist.org/sfc/apa/3256306270.html,5500,3br,noe valley,09.07.2012:10.17.03
*!!! 1-BEDROOM APARTMENT !!!* Upper Unit    ***SpeCial*** ,http://sfbay.craigslist.org/sfc/apa/3257216598.html,,,ingleside / SFSU / CCSF,09.07.2012:16.17.01
"Prime, Art Deco Ex Lg 2bd, 2bth, corner unit, amazing vw, pk, must see",http://sfbay.craigslist.org/sfc/apa/3230815182.html,6500,2br,pacific heights,09.07.2012:13.17.03
Lovely 3x2 Townhome with Patio in Charming Community!,http://sfbay.craigslist.org/sfc/apa/3258567786.html,,,ingleside / SFSU / CCSF,09.08.2012:10.17.04
SOMA Living!  Spacious 1-Bedroom in Lovely Building (Garage Parking Available!),http://sfbay.craigslist.org/sfc/apa/3256685869.html,,,SOMA / south beach,09.07.2012:12.17.03
SF's Best Part of Town in the Best High Rise in SF!,http://sfbay.craigslist.org/sfc/apa/3257486091.html,,,financial district,09.07.2012:18.17.03
"In The Heart Of Nob Hill, GREAT Location, Don't Miss Out!!",http://sfbay.craigslist.org/sfc/apa/3251817140.html,,,financial district,09.07.2012:10.17.03
Spacious 1 bedroom available in renovated flat / Pacific Heights,http://sfbay.craigslist.org/sfc/apa/3256548500.html,,,pacific heights,09.07.2012:11.17.02
Furnished 2 bed/2 bath! Views! Parking!!,http://sfbay.craigslist.org/sfc/apa/3257560388.html,4200,2br,SOMA / south beach,09.07.2012:19.17.02
,http://sfbay.craigslist.org/sfc/apa/3215201479.html,,,pacific heights,09.08.2012:02.17.01
VIEW OF THE BAY! Remod 2 bed/2 bath/hardwood/parking!!,http://sfbay.craigslist.org/sfc/apa/3257117793.html,4500,2br,russian hill,09.07.2012:15.17.02
Avail Soon! -Fireplace/ Bldg Laundry/ Spacious/ Near GG Park ,http://sfbay.craigslist.org/sfc/apa/3259161833.html,2799,2br,inner richmond,09.08.2012:14.17.03
Garage parking and your name on it.,http://sfbay.craigslist.org/sfc/apa/3256295002.html,,,lower nob hill,09.07.2012:09.17.03
Charming West Portal Home with backyard!,http://sfbay.craigslist.org/sfc/apa/3239879954.html,4800,,west portal / forest hill,09.07.2012:21.17.02
"*Ocean,LakeViews*RentControl*Sunny*Bright*Spacious",http://sfbay.craigslist.org/sfc/apa/3258563761.html,,,ingleside / SFSU / CCSF,09.08.2012:10.17.04
1-BEDROOM HIGH-RISE next to SFSU,http://sfbay.craigslist.org/sfc/apa/3257025603.html,,,ingleside / SFSU / CCSF,09.07.2012:14.17.03
Spacious 1 bedroom - Unique - Private - Peaceful!,http://sfbay.craigslist.org/sfc/apa/3256405751.html,,,Lake Merced,09.07.2012:10.17.03
View 2BR in Best Location!,http://sfbay.craigslist.org/sfc/apa/3252184388.html,4400,2br,russian hill,09.07.2012:16.17.01
1br - Marina Chic & Modern Living - top floor,http://sfbay.craigslist.org/sfc/apa/3239479690.html,3200,,marina / cow hollow,09.07.2012:11.17.02
OPEN HOUSE SUN:Charming 2 Br/ 1 Bath Unit w/ New Kitchen & Garage!,http://sfbay.craigslist.org/sfc/apa/3256790814.html,3400,2br,laurel hts / presidio,09.07.2012:13.17.03
,http://sfbay.craigslist.org/sfc/apa/3228101759.html,,,hayes valley,09.06.2012:22.43.41
"Coming up: Pac Hts, large remodeled 1-bed, 1-bath, pk, cat ok, grt loc",http://sfbay.craigslist.org/sfc/apa/3203269331.html,3895,1br,pacific heights,09.07.2012:13.17.03
The Pinnacle at Nob Hill Is FINALLY HERE!! Come See Us Today!,http://sfbay.craigslist.org/sfc/apa/3228905087.html,,,financial district,09.08.2012:12.17.03
PRIME LOCATION with A PARK VIEW! ,http://sfbay.craigslist.org/sfc/apa/3258657910.html,3199,1br,marina / cow hollow,09.08.2012:11.17.03
Ask About Specials! Spacious 1x1 Townhome in Pet Friendly Community!,http://sfbay.craigslist.org/sfc/apa/3259132332.html,,,ingleside / SFSU / CCSF,09.08.2012:14.17.03
 OPEN HOUSE SUNDAY 1:30PM - Huge Apt on Upper Panhandle Park,http://sfbay.craigslist.org/sfc/apa/3257692397.html,2650,1br,haight ashbury,09.07.2012:20.17.02
Gorgeous 1bdrm/1bath with exceptional Waterfront Views.,http://sfbay.craigslist.org/sfc/apa/3248616876.html,,,SOMA / south beach,09.06.2012:22.43.41
2BR/2BA Suite//w/d in unit/1pkg included//Avail. Now,http://sfbay.craigslist.org/sfc/apa/3235036327.html,3150,2br,laurel hts / presidio,09.07.2012:11.17.02
Large two bedroom with spectacular bay views,http://sfbay.craigslist.org/sfc/apa/3250487639.html,6500,2br,pacific heights,09.07.2012:16.17.01
****OUT ON THE TOWN IN THIS TOWNHOME****,http://sfbay.craigslist.org/sfc/apa/3256731311.html,2615,2br,ingleside / SFSU / CCSF,09.07.2012:12.17.03
"Noe Valley, City and Bridge View with 2 car parking.",http://sfbay.craigslist.org/sfc/apa/3255550125.html,,,noe valley,09.06.2012:22.43.41
Showing Fri and Sat (sep.7-8): New 2 BR 2 BA Madrone Condo w Big Patio,http://sfbay.craigslist.org/sfc/apa/3230023618.html,4000,2br,SOMA / south beach,09.06.2012:22.43.41
Pacific Heights 3Bedroom 2 bath plus rm office/workspace with bath.,http://sfbay.craigslist.org/sfc/apa/3256238081.html,5200,3br,pacific heights,09.07.2012:09.17.03
Spectacular Penthouse.GG Bridge views.Pet ok. ~ JWavro ,http://sfbay.craigslist.org/sfc/apa/3248022624.html,11999,3br,marina / cow hollow,09.03.2012:20.41.08
in SF downtown,http://sfbay.craigslist.org/sfc/apa/3257336056.html,4000,2br,SOMA / south beach,09.07.2012:17.17.02
New -Two level - GG / Palace of Fine Arts Views - 2 Parking Possible.,http://sfbay.craigslist.org/sfc/apa/3223640059.html,4950,2br,marina / cow hollow,09.07.2012:12.17.03
Lovely 2 bedroom,http://sfbay.craigslist.org/sfc/apa/3258399810.html,3500,,SF,09.08.2012:09.17.03
Upscale 1 BR 2 BA with Deck,http://sfbay.craigslist.org/sfc/apa/3257649647.html,3415,1br,SOMA / south beach,09.07.2012:20.17.02
**AZARI**Great 2 Bedroom/2 Bath Furnished Condo in Soma Grand w/Views & Park,http://sfbay.craigslist.org/sfc/apa/3248419399.html,,,SOMA / south beach,09.03.2012:20.41.08
Spacious Studio Apt/Laundry Onsite/Parking Available,http://sfbay.craigslist.org/sfc/apa/3256436137.html,2199,,north beach / telegraph hill,09.07.2012:11.17.02
Reserve This Roomy Townhome,http://sfbay.craigslist.org/sfc/apa/3258657749.html,2750,2br,ingleside / SFSU / CCSF,09.08.2012:11.17.03
"2 BD / 1 BA, 2 CAR Garage and back-yard with hot tub",http://sfbay.craigslist.org/sfc/apa/3237975022.html,2995,2br,None,09.03.2012:20.41.08
Bright studio in Tenderloin,http://sfbay.craigslist.org/sfc/apa/3256675143.html,1595,,tenderloin,09.07.2012:12.17.03
 4BR House w/ deck view @ Ingleside,http://sfbay.craigslist.org/sfc/apa/3225996874.html,3480,4br,ingleside / SFSU / CCSF,09.07.2012:11.17.02
"Nice, Remodeled Marina District 1 Bedroom- First Showing",http://sfbay.craigslist.org/sfc/apa/3256342746.html,2325,,marina / cow hollow,09.07.2012:10.17.03
Large Home for Rent,http://sfbay.craigslist.org/sfc/apa/3255613635.html,,,"El Sobrante, CA",09.06.2012:23.04.54
ROOMY TOWNHOME WITH PATIO,http://sfbay.craigslist.org/sfc/apa/3256671873.html,2788,2br,ingleside / SFSU / CCSF,09.07.2012:12.17.03
Lower Nob Hill District - One Of The Top Tours Area - Residential Hote,http://sfbay.craigslist.org/sfc/apa/3258792685.html,,None,lower nob hill,09.08.2012:12.17.03
Hardwood Sunny New Renovation Top Floor,http://sfbay.craigslist.org/sfc/apa/3257762968.html,2695,1br,hayes valley,09.07.2012:22.17.02
Executive Studio now Available in Rincon Hill,http://sfbay.craigslist.org/sfc/apa/3259059650.html,,,Rincon Hill,09.08.2012:14.17.03
Don't Let This Deal Pass You By! The Space You've Been Searching For,http://sfbay.craigslist.org/sfc/apa/3257161927.html,2250,1br,ingleside / SFSU / CCSF,09.07.2012:15.17.02
#134 Beautiful Victorian Mansion,http://sfbay.craigslist.org/sfc/apa/3256773958.html,4500,2br,pacific heights,09.07.2012:12.17.03
Nice Top Fl Studio**Open Sat & Sun 2-4pm**,http://sfbay.craigslist.org/sfc/apa/3256194525.html,1450,,richmond / seacliff,09.07.2012:09.17.03
beautiful furnished 1bedroom apartment in marina,http://sfbay.craigslist.org/sfc/apa/3257957144.html,750,1br,marina / cow hollow,09.08.2012:03.17.01
Lightfilled Remodeled 1 Bdr w/ Pkg on 14th & Guerrero! Open Sun 11-12 ,http://sfbay.craigslist.org/sfc/apa/3257701351.html,1950,1br,mission district,09.07.2012:21.17.02
"$2,499   Junior 1 Bed---Opera Plaza---Deck  **Paragon Rentals**",http://sfbay.craigslist.org/sfc/apa/3243470236.html,2499,1br,downtown / civic / van ness,09.07.2012:07.17.01
richmond 1 bedroom,http://sfbay.craigslist.org/sfc/apa/3257939305.html,750,1br,richmond / seacliff,09.08.2012:02.17.01
space*comfort*great price*convenient location,http://sfbay.craigslist.org/sfc/apa/3256660120.html,2100,1br,ingleside / SFSU / CCSF,09.07.2012:12.17.03
Spacious two level flat - 3 bed / 3 bath,http://sfbay.craigslist.org/sfc/apa/3249758065.html,8000,3br,marina / cow hollow,09.07.2012:16.17.01
4.5ba: Big Sur In SF. Huge 1962 Mid-Century Rancher. *Ready* Coombs,http://sfbay.craigslist.org/sfc/apa/3256386945.html,,,noe valley,09.07.2012:10.17.03
Spacious Jr 1 Bedroom available in the Palms,http://sfbay.craigslist.org/sfc/apa/3248272812.html,,,SOMA / south beach,09.03.2012:20.41.08
Updated 1br/1ba Available Now,http://sfbay.craigslist.org/sfc/apa/3257693499.html,1665,1br,lower pac hts,09.07.2012:20.17.02
"Large 2bedroom, 2bath -great location, *includes parking",http://sfbay.craigslist.org/sfc/apa/3257410896.html,,,SOMA / south beach,09.07.2012:17.17.02
"MINUTES TO SFSU, BART AND MUNI,CALL TO VIEW",http://sfbay.craigslist.org/sfc/apa/3257065735.html,2180,1br,ingleside / SFSU / CCSF,09.07.2012:15.17.02
,http://sfbay.craigslist.org/sfc/apa/3249615485.html,2400,,nob hill,09.07.2012:14.17.03
"$3,750--1 Bed Townhouse---Private roof--Parking--W/D *Paragon Rentals*",http://sfbay.craigslist.org/sfc/apa/3257846902.html,3750,1br,mission district,09.07.2012:23.17.01
"1 Bedroom Custom Condo, All Utilities Paid !!!",http://sfbay.craigslist.org/sfc/apa/3257734741.html,550,,alamo square / nopa,09.07.2012:21.17.02
Big and Bright 2x1 Townhome Available Now!,http://sfbay.craigslist.org/sfc/apa/3258616356.html,,,ingleside / SFSU / CCSF,09.08.2012:11.17.03
"SOMA large 1bd 1ba, Available in October 1!",http://sfbay.craigslist.org/sfc/apa/3256675189.html,,,SOMA / south beach,09.07.2012:12.17.03
Coming soon - studio/walk in closet/dishwasher/6mo lease,http://sfbay.craigslist.org/sfc/apa/3256324930.html,1924,,downtown / civic / van ness,09.07.2012:10.17.03
"Remodeled Marina Flat with 2 BD/2.5BA + Sunroom, 1900 sq. ft ",http://sfbay.craigslist.org/sfc/apa/3256253353.html,,,marina / cow hollow,09.07.2012:09.17.03
1 Bedroom for rent Available.!!!,http://sfbay.craigslist.org/sfc/apa/3257570952.html,1665,1br,richmond / seacliff,09.07.2012:19.17.02
